-0.190608    0.671710    0.222173
-2.046214    -1.963452    -0.722453
1.909803    1.473381    -0.014090
1.314605    0.470446    2.299118
1.019392    -1.597648    -1.220046
0.183871    -0.844967    -1.946194
-1.148045    -0.306421    -1.079138
1.943774    1.529522    0.951712
-0.645115    0.750945    0.172324
0.235431    -0.119812    -0.278382
0.850274    1.653525    0.455304
-0.810005    1.202198    0.791053
-0.538431    -1.114690    -0.093024
0.037277    1.455046    0.006998
-0.582167    1.863467    0.701011
-2.037447    -0.632184    0.780911
-0.531852    0.852964    -1.808150
0.137903    0.983485    0.953419
-0.876727    -0.851753    1.633618
-1.974756    -0.919638    -0.790732
1.162663    1.261654    1.541956
-0.562136    1.745877    -0.304825
1.263056    0.645918    -1.364748
1.661552    0.056312    0.874007
-0.581482    -1.681213    1.167295
-1.135418    -1.393474    -0.849532
-0.179357    0.253509    0.150300
-1.135578    -0.792073    -1.586184
-0.069782    -0.995728    0.621277
-3.043809    -0.087174    -0.207831
0.509206    1.671060    -0.782832
-0.824895    -0.739555    -0.938328
-0.086837    -1.114022    0.212866
1.387243    -0.927230    0.506683
-0.167813    1.270852    -0.568852
1.321016    -1.329107    -0.213921
0.936660    -0.864887    0.329814
0.539607    -0.713732    2.950263
1.262177    -0.243475    -0.038460
-0.859024    -0.918913    0.105999
-0.552629    2.116616    -1.663055
-0.982155    1.155331    1.476048
2.834358    -1.769039    -0.509558
-0.328213    -1.930073    -0.080156
-0.958522    0.103481    -0.839811
1.185435    1.717816    -0.021768
0.162061    1.051778    -0.591143
0.215677    0.932414    -1.481275
0.721618    1.565240    -1.711524
-2.132115    1.960172    0.080235
1.657692    0.186993    -1.206948
0.899868    0.001535    -0.285722
0.295944    -1.188232    -1.445905
1.757458    -0.341063    -1.624426
-1.151733    -0.103026    -0.820791
1.575880    -0.579846    0.038310
0.507370    -0.166538    0.353875
0.708114    0.689113    -0.785545
0.515220    0.096237    2.065692
-1.882051    0.289485    0.452524
0.741970    1.763234    -0.239784
1.084332    2.583505    0.685060
-1.440468    -0.630450    0.127191
-1.459585    2.200843    -0.893958
-0.183923    0.287907    -0.453576
-0.999763    -0.139532    -0.275938
0.215414    -0.748956    -0.624912
0.188364    -2.130821    -0.271481
0.723088    0.320812    1.466221
0.970660    -0.111334    0.750591
-1.073712    0.053946    0.402104
0.612290    -1.456451    0.485191
-1.694942    -0.405803    -0.006407
-1.437566    0.291710    1.045798
-0.388437    0.920252    -1.168251
0.765767    -1.567001    -1.199745
-1.719551    0.611494    -2.174316
-0.737319    0.500585    0.521141
0.183873    0.234044    1.527719
1.838851    0.563514    0.910750
-1.805524    0.509036    0.425046
0.481326    1.313352    -0.148092
-1.251483    0.204366    -2.393306
-0.286279    -1.975985    0.617726
-0.700434    -1.405702    1.345200
-0.446519    0.590930    0.541919
-0.683608    0.453701    4.225651
0.114104    -0.437412    -0.289638
0.113285    -0.314096    -0.592416
0.724407    0.641054    1.399216
-1.540616    0.681383    2.761844
-0.900663    -0.932740    -1.135036
-0.124189    -1.532264    0.782467
0.679248    0.500652    1.671773
0.193287    2.697171    0.039603
1.355008    0.415077    -2.035692
-1.492125    -1.695954    -1.101650
0.712760    0.900189    1.454911
-0.443308    0.126655    -0.536689
0.527667    0.427422    0.876818
0.221712    -0.957184    -0.031970
1.239238    -0.982200    0.267187
-0.322224    -0.286069    1.097310
2.483041    1.151027    -0.591644
1.451984    0.342662    -1.678379
0.036584    -0.572133    -0.853520
0.199065    0.528372    -1.259982
-0.114117    -0.947153    -1.364144
-1.302901    -0.965977    -1.791552
-1.242229    -1.957488    2.160039
1.875986    -0.199675    0.213292
0.079572    0.562303    -0.274559
0.405801    -0.033271    0.502864
1.306923    -0.499571    -0.727844
-1.017694    -0.204773    -1.492483
1.995820    -0.303832    0.560853
0.856040    -2.253825    -0.838387
-1.522807    -0.596499    -0.151155
1.390832    -0.349574    -1.087259
0.655807    0.896142    0.823609
0.142450    0.641756    0.771453
-0.952318    -0.962933    1.650462
-1.338087    1.824453    1.079615
-0.236284    -0.013578    -0.434992
0.096362    1.388178    1.147823
-0.406281    -0.903893    0.096239
-0.597709    1.280106    0.474211
-0.092191    1.070934    0.007067
1.205879    0.695738    1.091136
0.204244    -0.958105    -0.674460
-0.964311    0.665307    1.181948
1.839148    -0.427671    0.926276
-2.092522    -0.741636    1.413620
1.513346    0.505981    -0.639754
0.822428    -1.908019    -0.924509
-1.807757    0.264185    -0.198632
-0.095111    -2.043346    0.495631
0.529570    -0.042746    1.466145
-0.740089    1.253740    0.426170
-0.226070    0.889540    -0.258766
1.978069    1.015307    1.037132
-0.036321    0.545869    0.961095
0.862381    2.109735    -1.588663
