0.8401877168    0.3943829266    0.7830992234    0.7984400331    0.9116473575    0.1975513692    0.3352227556    0.7682295945    0.2777747107    0.5539699555    
0.8401877168    0.3943829266    0.7830992234    0.7984400331    0.9116473575    0.1975513692    0.3352227556    0.7682295945    0.2777747107    0.5539699555    
0.7009763690    0.8096763487    0.0887954552    0.1214791904    0.3483067551    0.4219620014    0.6998054981    0.0663843364    0.5874823523    0.6429663054    
0.5613801749    0.2249833127    0.3930917792    0.4439383931    0.2850412508    0.1447810512    0.5635544993    0.8646787032    0.8954018359    0.2308046743    
0.9164578752    0.1339819669    0.1912108967    0.2600808283    0.2142811953    0.3601613161    0.4198029754    0.6540782577    0.1943656374    0.3097259370    
0.2747455961    0.0464677648    0.9927552240    0.0800304450    0.1476887967    0.0796446726    0.2805664763    0.4484554050    0.4982478325    0.8940018625    
0.1354387687    0.9625167516    0.7997272126    0.4030091991    0.0851281490    0.8056346723    0.6451566173    0.2473998084    0.3098868774    0.9831179762    
0.4869041392    0.8679774120    0.5925911940    0.2147098402    0.0102265389    0.5148185617    0.9959482523    0.0319323023    0.6015652791    0.0553448466    
0.3527607284    0.7895895950    0.9058258692    0.0438874350    0.9542649197    0.2482710839    0.8679820141    0.8387081423    0.9220907358    0.6533997660    
0.2069654479    0.6995153958    0.2034307295    0.3588790107    0.8845313126    0.4632373587    0.7227528002    0.6292115329    0.7207948910    0.7304651905    
